 VARIABLES="X","Y","uy"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    32 ny=                    32
 L1-rh=  1.047105460543382E-003   order=   9.89937753223020     
 Linf-rh=  4.535728144403564E-002   order=   4.46252201697127     
 L2-rh=  4.229247382694469E-003   order=   7.88538333381341     
 VARIABLES="X","Y","uy"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    64 ny=                    64
 L1-rh=  2.002335360340559E-004   order=   2.38665122370401     
 Linf-rh=  1.220260429609735E-002   order=   1.89414509025281     
 L2-rh=  9.369055636273000E-004   order=   2.17442540847348     
 VARIABLES="X","Y","uy"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   128 ny=                   128
 L1-rh=  2.995413787173327E-005   order=   2.74085640748575     
 Linf-rh=  2.096974470436025E-003   order=   2.54080787995178     
 L2-rh=  1.514729458748958E-004   order=   2.62884349595713     
 VARIABLES="X","Y","uy"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   256 ny=                   256
 L1-rh=  4.488580832291450E-006   order=   2.73842402994705     
 Linf-rh=  3.372533204340500E-004   order=   2.63640474504836     
 L2-rh=  2.401402883102858E-005   order=   2.65711077152712     
