 VARIABLES="X","Y","greek<r>\greek"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    32 ny=                    32
 L1-rh=  3.138448830120391E-005   order=   14.9595887873044     
 Linf-rh=  1.321578390276468E-003   order=   9.56352228275567     
 L2-rh=  9.959118285643803E-005   order=   13.2936224531512     
 VARIABLES="X","Y","greek<r>\greek"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    64 ny=                    64
 L1-rh=  7.517071127456317E-006   order=   2.06180912716092     
 Linf-rh=  7.465588507610255E-004   order=  0.823934105215555     
 L2-rh=  3.438558179531394E-005   order=   1.53421426545230     
 VARIABLES="X","Y","greek<r>\greek"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   128 ny=                   128
 L1-rh=  1.346356419481870E-006   order=   2.48111027124754     
 Linf-rh=  1.887476617979944E-004   order=   1.98379721910518     
 L2-rh=  7.097630457753477E-006   order=   2.27639438912057     
 VARIABLES="X","Y","greek<r>\greek"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   256 ny=                   256
 L1-rh=  1.835220707242858E-007   order=   2.87503490366046     
 Linf-rh=  2.801563229015702E-005   order=   2.75215481396489     
 L2-rh=  1.005038955173217E-006   order=   2.82008604044864     
