 VARIABLES="X","Y","by"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    32 ny=                    32
 L1-rh=  1.023088075998354E-003   order=   9.93285393494893     
 Linf-rh=  4.467977845523029E-002   order=   4.48423415754197     
 L2-rh=  4.178517292960050E-003   order=   7.90279317813759     
 VARIABLES="X","Y","by"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    64 ny=                    64
 L1-rh=  1.913339198548058E-004   order=   2.41876578592773     
 Linf-rh=  1.185708688418469E-002   order=   1.91387242824885     
 L2-rh=  9.074521692091111E-004   order=   2.20309759914467     
 VARIABLES="X","Y","by"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   128 ny=                   128
 L1-rh=  2.858308212140180E-005   order=   2.74285926254572     
 Linf-rh=  2.033262722152235E-003   order=   2.54388105798395     
 L2-rh=  1.462311210351339E-004   order=   2.63357122267943     
 VARIABLES="X","Y","by"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   256 ny=                   256
 L1-rh=  4.310683359084444E-006   order=   2.72917299254704     
 Linf-rh=  3.286218492811188E-004   order=   2.62929633095356     
 L2-rh=  2.332281150387431E-005   order=   2.64843676234288     
