 VARIABLES="X","Y","ux"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    32 ny=                    32
 L1-rh=  1.042755159696496E-003   order=   9.90538383376304     
 Linf-rh=  4.532632055037669E-002   order=   4.46350713729064     
 L2-rh=  4.227054977739775E-003   order=   7.88613140825346     
 VARIABLES="X","Y","ux"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    64 ny=                    64
 L1-rh=  1.996365672132620E-004   order=   2.38495254402221     
 Linf-rh=  1.219246710579316E-002   order=   1.89435897236974     
 L2-rh=  9.351013374622050E-004   order=   2.17645825214378     
 VARIABLES="X","Y","ux"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   128 ny=                   128
 L1-rh=  2.981280421483715E-005   order=   2.74337201395696     
 Linf-rh=  2.096103044443770E-003   order=   2.54020853348234     
 L2-rh=  1.511055333399110E-004   order=   2.62956622757148     
 VARIABLES="X","Y","ux"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   256 ny=                   256
 L1-rh=  4.465194693774709E-006   order=   2.73913709571372     
 Linf-rh=  3.373028866105465E-004   order=   2.63559307153158     
 L2-rh=  2.395903310021106E-005   order=   2.65691489911258     
