 VARIABLES="T","Global Divergence"
 I=75, J=75
                     1 -1.790337034443049E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                     2 -1.769880952243841E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                     3 -1.850959159860720E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                     4 -1.917147831815320E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                     5 -1.966980430708432E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                     6 -2.033762250293759E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                     7 -2.686024246157934E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                     8 -4.440894555885068E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                     9 -3.132517619667735E-002
 VARIABLES="T","Global Divergence"
 I=75, J=75
                    10 -3.417122307120402E-002
