 VARIABLES="X","Y","bx"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    32 ny=                    32
 L1-rh=  1.025394855558321E-003   order=   9.92960471984732     
 Linf-rh=  4.496150426244606E-002   order=   4.47516588562899     
 L2-rh=  4.205095448168341E-003   order=   7.89364573720514     
 VARIABLES="X","Y","bx"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    64 ny=                    64
 L1-rh=  1.923661509636257E-004   order=   2.41425269704481     
 Linf-rh=  1.189108079088902E-002   order=   1.91881045526967     
 L2-rh=  9.122518739829954E-004   order=   2.20463443289170     
 VARIABLES="X","Y","bx"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   128 ny=                   128
 L1-rh=  2.876307498784301E-005   order=   2.74156513863228     
 Linf-rh=  2.034591555945459E-003   order=   2.54706874109253     
 L2-rh=  1.469518182521479E-004   order=   2.63408899971735     
 VARIABLES="X","Y","bx"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   256 ny=                   256
 L1-rh=  4.333512448113382E-006   order=   2.73060916499571     
 Linf-rh=  3.287342257452530E-004   order=   2.62974562896349     
 L2-rh=  2.341539131497501E-005   order=   2.64981415625226     
