 VARIABLES="X","Y","p"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    32 ny=                    32
 L1-rh=  1.338565198823142E-004   order=   12.8670249680807     
 Linf-rh=  6.588361648493279E-003   order=   7.24586453497614     
 L2-rh=  6.877136522881001E-004   order=   10.5059043937167     
 VARIABLES="X","Y","p"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                    64 ny=                    64
 L1-rh=  2.858100387938836E-005   order=   2.22755891580136     
 Linf-rh=  1.877047559552997E-003   order=   1.81145454487571     
 L2-rh=  1.701724259041231E-004   order=   2.01481069871594     
 VARIABLES="X","Y","p"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   128 ny=                   128
 L1-rh=  4.638428101944815E-006   order=   2.62334870632707     
 Linf-rh=  3.278634225058440E-004   order=   2.51729834067148     
 L2-rh=  2.923596690719197E-005   order=   2.54118107633305     
 VARIABLES="X","Y","p"
 ZONE F=POINT, I=100, J=100
 tn=   5.00000000000000     
 nx=                   256 ny=                   256
 L1-rh=  7.595594172886318E-007   order=   2.61040124861050     
 Linf-rh=  5.445705975369239E-005   order=   2.58990396343920     
 L2-rh=  4.951647474771753E-006   order=   2.56176379289283     
